,1week,2weeks,3weeks,4weeks,5weeks,6weeks,7weeks,8weeks,y,t,a,MARK,small_t,capital_T,Alphas,AlphaMax,n,new_t,payment,newMark
0,0.9,0.8,0.7,0.6,0.5,0.4,0.3,0.1,0.9,0,3,25,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",3,8,0,8,25.0
1,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.1,0.9,0,3,25,1,0,"[3, 0, 3, 3, 3, 3, 3, 3]",3,7,0,7,26.0
2,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.1,0.9,0,2,23,1,0,"[3, 0, 3, 3, 3, 3, 3, 3]",3,7,0,7,26.0
3,0.9,0.9,0.9,0.8,0.7,0.6,0.5,0.1,0.9,0,2,23,2,0,"[3, 0, 0, 3, 3, 3, 3, 6]",6,1,2,6,28.0
4,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.1,0.9,0,2,23,3,0,"[3, 0, 0, 0, 3, 3, 3, 6]",6,1,3,5,28.0
5,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.1,0.9,0,2,23,4,0,"[3, 0, 0, 0, 0, 3, 3, 6]",6,1,4,4,28.0
6,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.1,0.9,0,1,21,5,0,"[3, 0, 0, 0, 0, 0, 3, 9]",9,1,5,3,31.0
7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.1,0.9,0,1,21,6,0,"[3, 0, 0, 0, 0, 0, 0, 9]",9,1,6,2,31.0
8,0.9,0.8,0.8,0.7,0.6,0.5,0.4,0.1,0.9,0,3,25,1,0,"[3, 3, 0, 3, 3, 3, 3, 3]",3,7,0,7,26.0
9,0.9,0.8,0.8,0.8,0.7,0.6,0.5,0.1,0.9,0,2,23,2,0,"[3, 3, 0, 0, 3, 3, 3, 6]",6,1,2,6,28.0
10,0.8,0.8,0.8,0.7,0.6,0.5,0.4,0.1,0.9,0,3,25,2,0,"[3, 0, 0, 3, 3, 3, 3, 3]",3,6,0,6,27.0
11,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.1,0.9,0,2,23,4,0,"[3, 0, 3, 0, 3, 0, 0, 6]",6,1,4,4,28.0
12,0.8,0.6,0.4,0.3,0.2,0.2,0.1,0.1,0.9,0,4,27,1,1,"[3, 3, 3, 3, 3, 0, 3, 0]",3,6,0,6,27.0
13,0.7,0.5,0.3,0.2,0.2,0.2,0.1,0.1,0.9,0,4,27,2,1,"[3, 3, 3, 3, 0, 0, 3, 0]",3,5,0,5,28.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.9,7,1,14,7,0,"[0, 0, 0, 0, 0, 0, 0, 9]",9,1,7,1,31.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.1,0.9,6,1,15,6,1,"[0, 0, 0, 0, 0, 0, 9, 0]",9,1,6,1,32.0
16,1.0,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.9,5,2,18,5,2,"[0, 0, 0, 0, 0, 9, 0, 0]",9,1,5,1,33.0
17,1.0,1.0,1.0,1.0,0.1,0.1,0.1,0.1,0.9,4,2,19,4,3,"[0, 0, 0, 0, 9, 0, 0, 0]",9,1,4,1,34.0
18,1.0,1.0,1.0,0.1,0.1,0.1,0.1,0.1,0.9,3,3,22,3,4,"[0, 0, 0, 9, 0, 0, 0, 0]",9,1,3,1,35.0
19,1.0,1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.9,2,4,25,2,5,"[0, 0, 9, 0, 0, 0, 0, 0]",9,1,2,1,36.0
20,1.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9,1,5,28,1,6,"[0, 9, 0, 0, 0, 0, 0, 0]",9,1,1,1,37.0
21,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.9,0,5,29,0,7,"[9, 0, 0, 0, 0, 0, 0, 0]",9,1,0,1,38.0
22,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.1,0.9,6,1,15,6,0,"[0, 0, 0, 0, 0, 0, 6, 6]",6,2,6,2,28.0
23,1.0,1.0,1.0,1.0,1.0,0.5,0.1,0.1,0.9,5,1,16,5,1,"[0, 0, 0, 0, 0, 6, 6, 0]",6,2,5,2,29.0
