y,new_t,payment,AlphaMax,newMark
1,0,4,3,30
1,0,5,3,29
1,0,6,3,28
1,0,7,3,27
1,0,8,3,26
1,0,2,6,35
1,0,3,6,34
1,0,4,6,33
1,0,5,6,32
1,0,6,6,31
1,0,7,6,30
1,0,8,6,29
1,0,2,9,38
1,0,3,9,37
1,0,4,9,36
1,0,5,9,35
1,0,6,9,34
1,0,7,9,33
1,0,8,9,32
1,0,1,10,40
1,1,4,3,29
1,1,5,3,28
1,1,6,3,27
1,1,7,3,26
1,1,2,6,34
1,1,3,6,33
1,1,4,6,32
1,1,5,6,31
1,1,6,6,30
1,1,7,6,29
1,1,2,9,37
1,1,3,9,36
1,1,4,9,35
1,1,5,9,34
1,1,6,9,33
1,1,7,9,32
1,1,1,10,39
1,2,4,3,28
1,2,5,3,27
1,2,6,3,26
1,2,2,6,33
1,2,3,6,32
1,2,4,6,31
1,2,5,6,30
1,2,6,6,29
1,2,2,9,36
1,2,3,9,35
1,2,4,9,34
1,2,5,9,33
1,2,6,9,32
1,2,1,10,38
1,3,4,3,27
1,3,5,3,26
1,3,2,6,32
1,3,3,6,31
1,3,4,6,30
1,3,5,6,29
1,3,2,9,35
1,3,3,9,34
1,3,4,9,33
1,3,5,9,32
1,3,1,10,37
1,4,4,3,26
1,4,2,6,31
1,4,3,6,30
1,4,4,6,29
1,4,2,9,34
1,4,3,9,33
1,4,4,9,32
1,4,1,10,36
1,5,2,6,30
1,5,3,6,29
1,5,2,9,33
1,5,3,9,32
1,5,1,10,35
1,6,2,6,29
1,6,2,9,32
1,6,1,10,34
1,7,1,10,33
