n,1week,2weeks,3weeks,4weeks,5weeks,6weeks,7weeks,8weeks,y,t,a,MARK,small_t,capital_T,Alphas,AlphaMax,n,new_t,payment,newMark
0,0.9,0.8,0.7,0.6,0.5,0.4,0.3,0.1,0.9,0,3,25,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",3,8,0,8,25
1,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.1,0.9,0,3,25,1,0,"[3, 0, 3, 3, 3, 3, 3, 3]",3,7,0,7,26
2,0.9,0.9,0.8,0.7,0.6,0.5,0.4,0.1,0.9,0,2,23,1,0,"[3, 0, 3, 3, 3, 3, 3, 3]",3,7,0,7,26
3,0.9,0.9,0.9,0.8,0.7,0.6,0.5,0.1,0.9,0,2,23,2,0,"[3, 0, 0, 3, 3, 3, 3, 6]",6,1,2,6,28
4,0.9,0.9,0.9,0.9,0.8,0.7,0.6,0.1,0.9,0,2,23,3,0,"[3, 0, 0, 0, 3, 3, 3, 6]",6,1,3,5,28
5,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.1,0.9,0,2,23,4,0,"[3, 0, 0, 0, 0, 3, 3, 6]",6,1,4,4,28
6,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.1,0.9,0,1,21,5,0,"[3, 0, 0, 0, 0, 0, 3, 9]",9,1,5,3,31
7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.1,0.9,0,1,21,6,0,"[3, 0, 0, 0, 0, 0, 0, 9]",9,1,6,2,31
8,0.9,0.8,0.8,0.7,0.6,0.5,0.4,0.1,0.9,0,3,25,1,0,"[3, 3, 0, 3, 3, 3, 3, 3]",3,7,0,7,26
9,0.9,0.8,0.8,0.8,0.7,0.6,0.5,0.1,0.9,0,2,23,2,0,"[3, 3, 0, 0, 3, 3, 3, 6]",6,1,2,6,28
10,0.8,0.8,0.8,0.7,0.6,0.5,0.4,0.1,0.9,0,3,25,2,0,"[3, 0, 0, 3, 3, 3, 3, 3]",3,6,0,6,27
11,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.1,0.9,0,2,23,4,0,"[3, 0, 3, 0, 3, 0, 0, 6]",6,1,4,4,28
